x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5087504437333824,0.21173247591111444,0.8684616954462429,0.0141567140909023
0.5164352550722325,0.06555106532509165,0.2384315280910614,0.03252938988107365
0.5169839957671146,0.09094155671612059,1.339767655758075,0.0772314116294573
0.3031539819673936,0.44358542464537454,2.031478771724072,-6.23070208551827
0.4838243079236696,0.591181113308653,1.2995827282040011,0.0175229345995625
0.7023606129292176,0.5212859634159676,-0.3164320080884505,4.316963932284766
0.5382185885054865,0.2658187093028767,3.0471374547715318,3.3256293839342783
0.5464433892596706,0.24829862704976688,2.6521298418857007,1.809754060043672
0.5796174233327889,0.16098728707899196,0.15683371358922937,0.7923497548011194
0.502802708557565,0.1942069276285702,3.152624007573849,-0.0062484217826364
0.7209415663156418,0.6416836621552945,0.8746855414715328,3.816302638837194
0.4942601168937878,0.17940013480368283,2.834637840865234,0.05401339087414232
0.583667853574573,0.29465009680016896,5.131250252977727,3.435482343185938
0.4987096913657433,0.029262161655894393,0.2514936894168216,0.024568427599042
0.5120752278012431,0.08111936055887127,3.991102955506053,0.13159724596258635
0.5078788177736318,0.32182854787859977,-2.0987186773091,0.0509116390033589
0.49569834477617986,0.3262998616973927,2.1332429953252117,-0.15932345459342565
0.5134381510510896,0.16094468454826028,-3.533306025456402,-0.0365976169552553
0.510600151385618,0.14539655745128305,1.041452694148698,-0.0145499962466972
0.0764674367293695,0.42786502316070996,0.6,0.0
0.4433986758069219,0.3928649138751086,5.052594946982949,-3.4460773141104832
0.510446303837616,0.3099617888009485,2.6136965759438935,-0.0002359990621301558
0.7278556834979163,0.3776606350676809,2.0839147044160717,7.7235388745516005
0.2400928376879817,0.5333094339134085,-0.457541075226339,-4.2474819397949615
0.5142237818653402,0.5447665286744457,7.907353953854252,0.020271323726897023
0.5588339293259782,0.38769882667980676,-0.8424066991119787,5.327880030704893
0.5119775488971698,0.015112397669035896,1.5010066516835616,-0.00624020509115638
0.5137822782266308,0.21270616535213024,2.5406380041213525,-0.0672592911882084
0.46544084795558205,0.5336329523798391,-0.791896259497071,-0.21347401930299376
0.512379628153786,0.03927938408432367,0.753788779419835,0.02312238266210781
0.8452091341376488,0.5040699440788711,-1.070731686127134,2.5776496505372584
0.23631400638791014,0.8026829996318301,-2.1252956738288105,-3.768179274277764
0.5110010393931707,0.08311479603015089,0.7906228627972939,-0.0093810785298311
0.5080444758777036,0.08315130141344072,3.515119848719361,0.0082977880286735
0.5603853390831474,0.3909095847248505,2.794422516354287,0.2587233032131641
0.49725115808133424,0.4181277468050572,2.703135102530695,-0.6611038439547874
0.596980948221684,0.45080514378155434,2.826147211336355,6.704836026828423
0.26977324314639806,0.5316271863205975,-3.543139761344877,-4.281043963155079
0.5059404336336226,0.017786770351507577,-0.0374003696998233,0.0287683596861345
0.5174276968680954,0.19443975392036947,1.1208600928318462,0.4330839724126895
0.6856832793271366,0.39354857318733055,1.3011654072779186,5.372782353338755
0.5062354923615688,0.4251969405949967,2.568481399879409,0.0318713606036411
0.5116672850003073,0.3289634522654484,4.078603488219241,-0.039289440921889
0.5297887311872277,0.3216521030005956,3.3516427876562287,5.1089233970655465
0.5634265761583118,0.30707007068823855,3.341527959881593,0.31488083237795705
0.5009974126406359,0.09514453698990595,1.613934507949296,0.0312532858474546
0.5108458391107252,0.07740320357229542,0.6635971559014896,-0.0120365725812613
0.5210052988619307,0.11642129338954711,7.999999999999988,0.0
0.49417687500714436,0.4005265184660268,3.1948213187384624,-0.1861804781198035
0.5075460622998382,0.4124236341909767,2.059769337372937,-0.04320666399353615
0.5118502495936802,0.031247550612918427,0.842528213888372,-0.0216998736982706
0.39827808293234745,0.5251811467280404,3.4356338233595043,-2.3434340341397606
0.519531517122069,0.44656697250662797,5.016058551341135,0.004759117075784164
0.4982533189047062,0.6570805231197351,1.0142458112815895,-0.42818747253944545
0.7862431347037178,0.5373541842423089,-1.54394110312121,5.413918115457538
0.4989800280985961,0.01536749464095717,0.6914155917491669,0.021622670086576
0.42307319064411614,0.43880793740901997,-1.4869653963849487,-0.298666062983926
0.3807854669234698,0.5950753581359889,-1.7529197627934727,-3.77148022081296
0.5150847663889758,0.09630710321800291,2.01419642898742,0.004688993689774573
0.44683849443811985,0.5785310236566144,0.1778840781769269,-3.675002304711242
0.5062317953446319,0.4272719555856828,2.468481399879409,-0.0081286393963588
0.5657322186528833,0.47475508616837725,3.516355261330382,1.1740474119276594
0.49732396873283596,0.13969390800446924,-1.3647361451924904,-0.1592806582307763
0.40814266336927074,0.47274086816585686,-1.3122651257821856,-1.197324683187107
0.5011876224940499,0.25455421975677045,-0.9292210121458993,-0.0236397710000246
0.7229137650075547,0.5805763754688116,-0.9577363987563811,2.0569031257365507
0.5022314499059756,0.3787877204972146,2.15927824047903,0.0338849946429955
0.6892514101496061,0.501099237927546,-0.378218231589898,7.98968504372142
0.5113901986847403,0.0018274700548272613,0.2473661868071124,0.0391863010871692
0.5101957343009693,0.12024128605476953,-2.33594836938123,0.016135278863757
0.07976635006565246,0.4791982095979404,-2.7114562154073414,-1.7778955411595267
0.5273368936160122,0.4415533460965246,-1.381570773638837,0.0156303682439802
0.5003241962804811,0.09415168879810515,-2.24777510761083,-0.0348090210782855
0.5102337637326619,0.22822567840058375,-0.52396876960335,0.0259371444574165
0.5019285044581554,0.24754635379133993,3.730876536050689,0.005507081619658
0.5295353164353566,0.492596732491842,2.151550044668525,1.5036789969883833
0.7936289098005237,0.4412095175983792,-1.4517509536382276,0.9103871446933954
0.6664672389714783,0.13294408468025926,0.896665938904174,0.8419331571798219
0.49474753320357284,0.4126500933122402,2.2000000000000006,0.0
0.5055650972918198,0.06841325090864364,-0.0875209279069801,0.032472819154575
0.47769311560515304,0.4367484021005077,-1.2708376987832593,-0.5105600483280993
0.5118549533087763,0.18046794078241796,2.8822585261046605,-0.0086864211368948
0.5014944706809961,0.19194257396110867,4.970502466371535,2.7515648054765984
0.503996003515338,0.013557400263342408,0.0550603902154551,-0.0317565599010503
0.8203770968219402,0.5344734050462607,0.2279188448383486,3.90063063288914
0.5087913984616879,0.6423092192613354,7.879902204976768,-0.0440803417563637
0.42919502534703674,0.3218810394682825,3.2645109570984925,-3.03634133825371
0.513267460098475,0.22552091021337975,0.6669376437359623,0.0294425843637443
0.48212969954478446,0.25275441364534484,3.042874639525126,-0.0833460529720461
0.4901354303649351,0.09355296314956117,-0.4325877165320613,0.0210652729114357
0.5120188943514742,0.1372455327006233,-1.312015247874836,-0.0167416901404039
0.5103510342887998,0.15704829471300902,1.911204467903229,0.0705048165354501
0.8249310369741374,0.5153469140143858,-0.8703120794969572,2.883994561646931
0.537098347522187,0.4412102622813393,2.3963083750455496,1.7212875253622713
0.47642600069864566,0.5301250930298977,1.7263935071124985,-3.4252634621412454
0.5028837421829896,0.027388404569311357,0.1343829352368956,-0.0215989418868914
0.736537606300667,0.6810501132773153,-1.1813229811293717,5.955641548522055
0.5279704883990992,0.5587954467969357,-1.34222969489665,-2.4620328775139324
0.6553845777832266,0.45241782543238623,-0.2210981335581908,3.3475928493265688
0.517090102440138,0.3854018169492025,-0.14068349228665036,0.8495695490099568
0.49543514991841114,0.29091643643334913,2.6801639741109566,-0.2246366939369778
0.5025721010592525,0.41959124321684294,2.707843431600159,-0.9359058438312792
0.5101887558198317,0.3200950897865014,-1.2667102237954229,0.0131032595668157
0.5184325623805526,0.7166636516829791,3.021823040425507,-0.0306095037594144
0.459691613110673,0.6565896123790986,-0.6942604073064708,-1.4304720073292245
0.5115118142274058,0.06449378779904313,0.9043461339730092,-0.0007921934969456
0.35693264833187666,0.5596439515266447,0.9870771664128396,-5.667859146461229
0.42455496089084177,0.7630090254719831,4.8069562285707,-1.1840630297998365
0.5151476242172395,0.019773147958553262,0.0887084942605127,-0.00418501881177
0.5051194349541414,0.012207307642256127,1.989337947148711,-0.0210896294211108
0.5067239132109553,0.02699915505674283,0.1803546867595675,-0.0103308747229393
0.41327256524096245,0.4893971001513603,3.687954189500185,-2.4041723382107043
0.5086213361319583,0.014197401759246745,-0.3367723140417058,0.0073489141308741
0.5710257387570046,0.46125318926294123,0.41723996526870477,2.90242178967144
0.5160428528363332,0.10871062670547307,1.5117404021551846,0.014881909805949153
0.5310461527610383,0.5260884314914195,-0.10208056713699662,1.0111593571233672
0.9011951401979605,0.48898472599656767,-2.7904273945879017,3.0175308223994617
0.49391918914112654,0.44578796857035224,1.6833152718710789,-1.020179147464082
0.4913401260834326,0.453163800189743,-0.3363346262922184,-0.7060948616553312
0.5138244464520627,0.0997266079059717,0.1704315654737488,-0.0208422732367733
0.4376079467400526,0.46968446171848904,-2.5463143655046547,-2.174637591955771
0.5206409484211257,0.2721514886709652,1.556247154154533,0.2192787186361473
0.3861819958824047,0.5600732155846393,-0.7478277568058234,-4.095953406810836
0.4863776548126542,0.308352585258529,3.7513918676580214,-2.8118429669165463
0.5090182959431662,0.12550715529050807,3.033659315755634,-0.21594493785714655
0.5243738851009723,0.2846709494281653,5.218010254395402,-0.0271942776099119
0.5037358665130776,0.33424482207187245,0.6533773686312582,-0.185637417429008
0.4199018054423714,0.4786081850157669,1.9884219499964784,-3.487837579984329
0.5184754360925458,0.6971172908153696,3.721823040425508,0.0093904962405855
0.5336401309129283,0.4606492939805036,3.7018222201656474,-0.0005657986687231109
0.5060867563629519,0.11460968024956236,-0.4012560276106388,0.009478200007028
0.5840661532424639,0.5181625174103551,1.6232920954059,0.7474329657681147
0.6291375181095497,0.3342948281369351,-0.9673606411370334,1.7865107593937464
0.5072348905637271,0.026107960818942386,0.6990642985488897,-0.0073848795848825
0.5022341092648304,0.30511118323682135,-0.1751242673163334,-0.0324266182164104
0.8515710764560989,0.42927462759340496,-0.3831210188783356,0.02738796041124059
0.5057628174988411,0.04606113809941554,0.8829797168249532,0.0085195834421603
0.4995122394546593,0.11499250450736226,7.975417726422782,-0.016942930721139227
0.4575099137121653,0.4623319419737647,4.687420030560761,-3.950955559459071
0.5025840120126138,0.3826002493469408,0.9790664339962288,-0.01667538108713866
0.5048344647594887,0.016473494550704605,0.3999999999999976,0.0
0.5188737995399345,0.2392137554744572,1.2054365532958329,0.7980275616747403
0.5061336742266859,0.01926225413277161,0.8225711502581495,-0.0168272974510313
0.5137251556235599,0.008114048210981717,0.2773480279481352,-0.023455553384071876
0.508681033975944,0.022568651746572237,0.1890375463362061,0.0042885846288241
0.5073863269062535,0.5403772061530178,0.26837053092923197,0.19070861615473728
0.8385006245914643,0.5698421063029352,-4.854366354727187,1.655926055248023
0.8102814402661674,0.48257591487663604,0.111839606572192,7.985720646824618
0.5299902754793496,0.15260645090292285,-1.064421239092391,0.1291373378780284
0.509645358167427,0.030196020894342198,0.4173122895247492,0.0091214901493513
0.3553433237762002,0.5195075723711554,-2.0598023556951617,-1.2589199292355948
0.37984846123082355,0.4270616111599077,-0.4550106356535041,-0.5285182891996295
0.49704279364182335,0.34332265053240907,2.898805718502322,0.0260985788714758
0.4979925882882356,0.3071020717606572,-2.7160904491330107,-0.0298102368862564
0.5639979450981908,0.1717083425246855,1.12010702000955,0.17758139805089312
0.5057829170232289,0.0351847393721111,0.3266061173810625,0.0105689684342746
0.31154262666389493,0.5455864214293003,-4.474604114963886,-1.9535808004859812
0.5283011682548636,0.41169847706174484,0.4904481342891122,0.8500022483009233
0.48479057707648526,0.17091665141562576,3.514408920694667,-0.950184586380971
0.512727182427358,0.10129042392698069,1.0000000000000104,0.0
0.5108300223016875,0.30825516538768444,1.3423988712250128,0.08586570692397152
0.1428261522790852,0.4720804339346399,-3.1796780426959805,-0.1055419347206033
0.493011006952289,0.2591150275715519,3.4777030728638696,-0.05475166068773875
0.4788310287844153,0.37115943826032605,3.5760066829481207,-0.614784328144844
0.751951861223473,0.42217856933583653,0.6120998619347241,5.6927057270800026
0.4991961606594185,0.24897648909260583,1.648910025551495,-0.995954743030782
0.5084672593600309,0.11295704040088685,2.2945720432839862,-0.030114329213763114
0.5159762847455128,0.007183931001378472,0.3502851532087018,0.026665653536361827
0.5098460474863957,0.25389111015678006,0.9464146377199772,0.0380187546538572
0.8383476969980385,0.4295462308787729,-0.3998781654038192,0.006979899340500165
0.5075761111133404,0.2559210721076374,1.9151198487193588,0.0082977880286735
0.8080207499029267,0.4497416520072438,-0.5513361577526396,0.48184901390575297
0.33902494134820343,0.6246070143794711,-3.4766310026317546,-5.800745770899271
0.5145380839346333,0.11225503688704357,2.789801393358205,-0.875769669410625
0.5988537897748072,0.44510593652595976,0.3733497013813949,3.049132391615981
0.5173836754382963,0.4503869920729665,2.1510417466369205,2.879904869060872
0.5022099526729086,0.2585207946101021,-0.8590469990311733,-0.0120338915051812
0.5016427318960154,0.20388167521674477,1.9944452665287888,-0.0079834459436254
0.5168456634322709,0.15984423153836297,1.551101392016753,0.1790172277882875
0.12632434159687955,0.47457592585717717,0.3070422564614818,-7.112744509916291
0.5131029493921786,0.013031910323260273,0.7238797339763192,0.005219578461930947
0.5304559796230462,0.22348620214287973,1.740898154793188,0.6407061977724042
0.5053763895797433,0.28574231936870603,-0.1436029564486581,0.0184132132368295
0.37002005545101324,0.48694470259354605,-1.3897201338164629,-4.420686370851942
0.5106384704419776,0.33084430494571865,0.5190351284514028,-0.0035449632717034
0.5077852302399909,0.17209612774717792,2.215119848719359,-0.0317022119713264
0.5025771169060532,0.28169418527021317,3.391844802285979,-0.0040706055669064
0.2465226435550008,0.5112824406429877,-1.3846902873051103,-3.1009549996183665
0.5027637602095567,0.4665296453057185,1.8592690631532087,0.0195547426346252
0.5150094462685199,0.014637475399726797,0.23411584509765268,0.03356263182547306
0.4184731516078818,0.458847031149431,0.9289252803118232,-4.70355164269415
0.5073261410240005,0.13245565814990198,0.9533625323585109,-0.0303079540764406
0.5280778469316207,0.4033411379977793,3.0350828340387577,-0.0151096836787361
0.4425961576511626,0.43011541414003845,0.55019223912761,-3.8361067406695564
0.5194219662529133,0.3444902625111238,1.311640536618692,0.0062987477293361
0.49381901231047703,0.22843510164211828,7.695053145363594,-0.0375903063401683
0.7554417977579837,0.42878927787189414,0.0015828108743805303,0.034856987402355814
0.49671865015947275,0.07994118670338198,3.966619123880775,0.8224929075259926
0.4994931230365116,0.004323043109772476,5.132031395594373,2.5692440650257122
