Id,Sales
39082,7261.9824
39083,6115.937
39084,7149.012
39085,13233.704
39086,13678.322
39087,8723.868
39088,20484.822
39089,9093.708
39090,7261.11
39091,9183.738
39092,10733.565
39093,12961.208
39094,8413.584
39095,10860.401
39096,11972.721
39097,10464.449
39098,8527.644
39099,8050.581
39100,8619.819
39101,7319.254
39102,6144.969
39103,8246.527
39104,10395.373
39105,23574.236
39106,8991.507
39107,6622.2393
39108,10131.816
39109,5213.3403
39110,7579.4995
39111,6021.7803
39112,12419.493
39113,8508.656
39114,8092.4067
39115,15849.913
39116,17677.217
39117,7656.0513
39118,10732.512
39119,5190.6147
39120,9385.144
39121,6747.2246
39122,10657.334
39123,6468.146
39124,5417.0034
39125,8417.581
39126,8026.001
39127,10173.173
39128,8969.16
39129,4665.5996
39130,9834.882
39131,9862.348
39132,11362.714
39133,6416.8657
39134,7174.006
39135,9775.46
39136,6757.7163
39137,15252.141
39138,6361.7803
39139,7422.3374
39140,9390.57
39141,8880.242
39142,6581.1465
39143,8302.023
39144,12205.342
39145,12417.219
39146,14876.269
39147,7483.1284
39148,5796.5723
39149,7998.1694
39150,11175.722
39151,7657.3076
39152,8673.177
39153,8311.182
39154,19037.7
39155,9658.962
39156,9116.147
39157,9478.565
39158,7555.781
39159,12210.791
39160,8597.929
39161,16012.55
39162,10930.128
39163,7693.0317
39164,8210.315
39165,4471.926
39166,10401.979
39167,22535.21
39168,6316.2095
39169,6746.433
39170,14947.207
39171,10138.932
39172,9443.22
39173,10707.911
39174,8587.61
39175,8831.515
39176,6240.0757
39177,14274.845
39178,10283.7705
39179,8745.304
39180,10336.074
39181,6367.1343
39182,9822.151
39183,6178.7466
39184,4845.89
39185,12252.823
39186,12791.831
39187,6469.818
39188,9726.476
39189,9144.145
39190,5938.7856
39191,12207.088
39192,8184.077
39193,11106.695
39194,7164.5693
39195,6928.0513
39196,9742.724
39197,6205.774
39198,11091.336
39199,6941.6177
39200,8083.867
39201,6172.0786
39202,7837.8574
39203,7206.898
39204,9594.909
39205,11244.909
39206,9797.992
39207,8574.605
39208,11886.669
39209,10439.8955
39210,11785.286
39211,12879.103
39212,8518.474
39213,4007.526
39214,9111.454
39215,9151.613
39216,7015.5146
39217,14638.831
39218,8403.479
39219,10610.487
39220,15072.495
39221,8780.935
39222,6278.8833
39223,17445.484
39224,12576.549
39225,6732.6763
39226,12836.488
39227,13541.549
39228,8082.649
39229,7237.6973
39230,7825.316
39231,9409.182
39232,7533.588
39233,8704.603
39234,7762.952
39235,7781.047
39236,9309.765
39237,10421.481
39238,11102.015
39239,8360.818
39240,10338.145
39241,6077.649
39242,11764.971
39243,10563.363
39244,7516.477
39245,9078.075
39246,11216.257
39247,12588.693
39248,8898.191
39249,7650.11
39250,8681.751
39251,8694.5625
39252,9341.206
39253,5371.304
39254,6693.579
39255,10770.288
39256,9590.829
39257,8501.453
39258,11590.667
39259,8018.778
39260,8903.217
39261,6342.15
39262,5582.4253
39263,9794.573
39264,8392.1045
39265,9806.612
39266,14300.791
39267,12674.096
39268,6385.063
39269,12423.355
39270,5481.12
39271,5534.613
39272,9713.737
39273,14638.957
39274,12457.55
39275,10489.661
39276,7390.647
39277,9543.033
39278,12573.862
39279,8481.635
39280,11131.702
39281,8152.3765
39282,6605.1562
39283,8382.138
39284,8257.05
39285,8349.247
39286,6885.6455
39287,7537.8286
39288,6785.1396
39289,11290.766
39290,10307.584
39291,7544.453
39292,9993.443
39293,8608.67
39294,6691.46
39295,7718.1895
39296,11442.331
39297,10515.555
39298,9226.143
39299,6013.951
39300,17050.457
39301,8130.2847
39302,8061.538
39303,11382.487
39304,12159.389
39305,10655.668
39306,7288.928
39307,9946.25
39308,11760.595
39309,17670.238
39310,7055.8325
39311,5609.552
39312,8050.12
39313,10998.604
39314,8266.68
39315,11097.589
39316,12109.565
39317,8045.269
39318,6943.32
39319,7953.241
39320,13688.175
39321,9224.99
39322,9776.131
39323,6099.392
39324,10297.679
39325,10792.694
39326,11385.527
39327,12109.161
39328,11310.393
39329,5917.604
39330,7700.3364
39331,10576.1455
39332,10190.09
39333,12054.243
39334,9983.03
39335,8905.595
39336,6426.9604
39337,13856.065
39338,6740.3228
39339,15794.562
39340,7594.3774
39341,6038.6274
39342,9290.206
39343,8445.905
39344,11118.9795
39345,13162.973
39346,5397.744
39347,7041.5254
39348,10146.563
39349,14551.58
39350,18050.248
39351,6579.634
39352,9111.228
39353,11447.92
39354,8228.637
39355,8214.287
39356,12603.422
39357,12005.332
39358,16820.217
39359,6601.5537
39360,7723.0425
39361,11784.174
39362,11869.846
39363,8436.662
39364,13132.664
39365,10171.523
39366,7035.752
39367,6954.9653
39368,6142.6313
39369,7790.8867
39370,8870.55
39371,8248.447
39372,8767.06
39373,12347.683
39374,9857.739
39375,26792.057
39376,8859.474
39377,-0.0073595215
39378,-0.04817921
39379,-0.03562274
39380,-0.04426072
39381,0.016242815
39382,-0.04968898
39383,-0.0033158697
39384,-0.024148908
39385,-0.061756812
39386,-0.03917793
39387,-0.016410677
39388,-0.010241387
39389,-0.0008174861
39390,-0.016406177
39391,0.019589586
39392,-0.019180944
39393,-0.03356294
39394,-0.026165359
39395,0.026504926
39396,0.039391976
39397,0.0100309905
39398,-0.024476206
39399,-0.023949496
39400,-0.010145267
39401,-0.04918883
39402,0.018474106
39403,0.04069145
39404,0.008969621
39405,0.039886754
39406,-0.01496908
39407,-0.029337468
39408,0.0008917476
39409,0.039175488
39410,-0.012352969
39411,0.008515656
39412,0.03613315
39413,-0.035900105
39414,-0.03878696
39415,-0.019383127
39416,-0.03785226
39417,-0.020765675
39418,-0.017693656
39419,-0.0236114
39420,0.018077485
39421,-0.041247465
39422,-0.0005085367
39423,-0.024924597
39424,0.031361822
39425,-0.016351813
39426,-0.031551443
39427,-0.0049796356
39428,-0.0040451284
39429,0.024327816
39430,-0.04610471
39431,-0.0317288
39432,-0.001751861
39433,-0.008186495
39434,-0.041717518
39435,-0.03114449
39436,-0.036845915
39437,-0.023256622
39438,0.05581475
39439,-0.03225708
39440,-0.023792347
39441,-0.024774797
39442,0.0006150557
39443,-0.018626867
39444,0.07549182
39445,-0.060272124
39446,-0.011804958
39447,0.036226906
39448,-0.009809102
39449,0.004446925
39450,0.007256551
39451,-0.0077956566
39452,-0.03281313
39453,-0.025481347
39454,-0.014084724
39455,-0.033095658
39456,0.017527498
39457,0.04318651
39458,-0.039597623
39459,-0.054014795
39460,0.011401361
39461,-0.014308843
39462,-0.015638996
39463,-0.021230442
39464,-0.080302805
39465,0.063014664
39466,0.03623895
39467,-0.01831077
39468,4301.2554
39469,0.009527183
39470,-0.009614804
39471,-0.03611599
39472,0.0020645906
39473,-0.021172423
39474,-0.035486802
39475,-0.023709893
39476,0.015640378
39477,-0.03793636
39478,0.058956902
39479,0.014759465
39480,-0.023690864
39481,-0.06404902
39482,0.0012982041
39483,-0.023980213
39484,0.068631224
39485,-0.017887278
39486,0.0077179223
39487,-0.016842512
39488,-0.015454805
39489,0.0085046105
39490,-0.015035834
39491,-0.005772658
39492,-0.018975109
39493,0.008543391
39494,-0.024322107
39495,0.009351796
39496,0.011773836
39497,-0.03602507
39498,0.025686083
39499,-0.00914015
39500,-0.043989778
39501,-0.037179742
39502,0.027351042
39503,-0.03685639
39504,-0.025889084
39505,-0.008435774
39506,-0.043624535
39507,0.012544619
39508,0.004884346
39509,-0.0069431425
39510,0.0022165943
39511,-0.024589235
39512,-0.0045873555
39513,-0.0064463485
39514,-0.015957477
39515,0.014594794
39516,-0.032512218
39517,-0.0018225968
39518,0.0141258165
39519,0.004141875
39520,0.015066175
39521,0.020846378
39522,-0.009740651
39523,-0.03320273
39524,-0.01784466
39525,0.009907079
39526,-0.048098646
39527,0.045909725
39528,0.02132373
39529,0.0031051391
39530,-0.037848763
39531,-0.031907912
39532,0.0730338
39533,-0.037425537
39534,-0.026770001
39535,0.0123956045
39536,3418.4783
39537,-0.03758455
39538,-0.019733278
39539,0.041093826
39540,0.043821547
39541,0.005461757
39542,0.050708216
39543,-0.027166992
39544,-0.03509003
39545,-0.016539412
39546,-0.045379143
39547,-0.010061483
39548,0.009237005
39549,0.023504153
39550,-0.0141073335
39551,0.0034601137
39552,0.0546968
39553,0.0015317522
39554,0.017133627
39555,0.0135690905
39556,0.023283368
39557,-0.033029523
39558,-0.048982833
39559,-0.020714471
39560,0.081818305
39561,-0.045798644
39562,0.011136401
39563,-0.007544768
39564,0.023317212
39565,-0.011385405
39566,0.04630689
39567,-0.018136824
39568,-0.0142391175
39569,0.039238885
39570,-0.0005060718
39571,0.042350177
39572,0.01914439
39573,-0.013757832
39574,-0.013717065
39575,-0.046524417
39576,0.006073913
39577,15463.129
39578,16223.3
39579,-0.044919338
39580,-0.02215136
39581,-0.027995698
39582,0.096390046
39583,0.013872894
39584,-0.059485637
39585,-0.012829701
39586,4054.8777
39587,0.01702806
39588,-0.019368295
39589,-0.015202435
39590,0.076897554
39591,-0.019467948
39592,0.009275069
39593,-0.0012512791
39594,0.08354917
39595,0.027986865
39596,-0.010477764
39597,0.039660256
39598,-0.017395811
39599,0.048901834
39600,-0.031434257
39601,0.038922697
39602,-0.08059723
39603,-0.02197859
39604,-0.012174728
39605,4391.1543
39606,-0.026965732
39607,-0.023874547
39608,-0.049381174
39609,-0.04623219
39610,-0.02330337
39611,-0.020715699
39612,-0.007806287
39613,-0.01632858
39614,0.050041478
39615,5851.965
39616,-0.016950054
39617,0.04535205
39618,-0.0075132675
39619,0.014559327
39620,-0.031092487
39621,0.0032827826
39622,-0.03926595
39623,0.04926881
39624,0.025496941
39625,0.020751568
39626,0.0058785905
39627,-0.011301109
39628,-0.025020503
39629,-0.019668449
39630,-0.018819775
39631,-0.036472257
39632,-0.010740323
39633,10303.161
39634,0.032542337
39635,-0.011049854
39636,-0.033600036
39637,-0.02059199
39638,0.03311738
39639,0.01644646
39640,0.03238218
39641,-0.0229091
39642,-0.04329294
39643,-0.029559882
39644,-0.0330571
39645,0.06564775
39646,-0.033432357
39647,-0.014008488
39648,-0.022493955
39649,-0.036859978
39650,5710.3047
39651,0.016873294
39652,0.03385869
39653,-0.010496711
39654,-0.038996615
39655,-0.000846884
39656,0.020433491
39657,-0.0051958486
39658,0.016492292
39659,-0.044303246
39660,-0.0073450557
39661,0.003203969
39662,0.019257823
39663,-0.059699927
39664,0.000913329
39665,-0.06201439
39666,0.029464485
39667,-0.04404619
39668,0.0097510945
39669,-0.038783148
39670,0.05390357
39671,-0.04641281
39672,0.006222027
39673,-0.026240438
39674,0.027473198
39675,0.006321681
39676,0.044264063
39677,-0.036185592
39678,0.0043175626
39679,-0.070261724
39680,0.019845484
39681,0.01571432
39682,-0.032723024
39683,0.0031580245
39684,0.030466205
39685,-0.05004651
39686,-0.016251493
39687,-0.015496235
39688,-0.009854753
39689,-0.020823093
39690,0.0029954012
39691,-0.026825108
39692,-0.021889003
39693,0.033686
39694,-0.023121167
39695,-0.01935979
39696,0.028506964
39697,-0.0020466931
39698,-0.015979178
39699,-0.0074171033
39700,0.010868898
39701,0.03524949
39702,-0.024836252
39703,-0.038966727
39704,-0.004824489
39705,-0.0027841467
39706,-0.0064460374
39707,0.022617936
39708,-0.03611767
39709,-0.009981971
39710,0.066974625
39711,-0.03702728
39712,2698.869
39713,-0.013228379
39714,0.0076687303
39715,-0.0036535934
39716,0.022596389
39717,0.0030557988
39718,-0.03007115
39719,-0.02489789
39720,-0.031458087
39721,-0.01729302
39722,0.05023081
39723,-0.0043750457
39724,-0.053507756
39725,-0.0464785
39726,6123.5605
39727,-0.011584643
39728,0.005135311
39729,-0.03172551
39730,-0.04573422
39731,-0.007871279
39732,-0.053052884
39733,0.0013615884
39734,-0.015484529
39735,-0.020300746
39736,-0.014759132
39737,0.028919514
39738,-0.003266776
39739,-0.05032239
39740,-0.007949438
39741,-0.014738093
39742,-0.056068897
39743,-0.06461949
39744,-0.04058361
39745,-0.026961064
39746,-0.02582395
39747,-0.053717177
39748,0.02895747
39749,-0.028341472
39750,0.020382753
39751,-0.005448976
39752,-0.0074649793
39753,0.029143557
39754,-0.023960985
39755,-0.026640167
39756,-0.044581074
39757,0.025114655
39758,0.004841424
39759,-0.048116192
39760,-0.014643495
39761,-0.042731285
39762,-0.008014347
39763,0.0016896529
39764,-0.036680907
39765,0.026052665
39766,0.028289359
39767,-0.010954798
39768,-0.0044522122
39769,5802.84
39770,0.0034131783
39771,-0.029254021
39772,-0.033382002
39773,-0.01728561
39774,-0.030577987
39775,-0.018189158
39776,-0.0123869935
39777,0.065751426
39778,0.025363613
39779,4090.889
39780,0.057763536
39781,-0.025531577
39782,-0.013874426
39783,4132.3887
39784,-0.034330644
39785,-0.02778234
39786,-0.06313442
39787,-0.015932916
39788,-0.012354852
39789,0.036199246
39790,-0.0029071178
39791,-0.029748287
39792,0.07360094
39793,-0.025416609
39794,0.006878793
39795,-0.054133676
39796,0.017530303
39797,-0.038844567
39798,0.007209018
39799,-0.017263733
39800,-0.01401175
39801,0.029832149
39802,-0.0120624695
39803,-0.040610746
39804,-0.013771176
39805,-0.014846011
39806,-0.036429685
39807,-0.023574967
39808,-0.008600034
39809,-0.029679148
39810,21624.705
39811,-0.034321953
39812,-0.02974956
39813,-0.018948767
39814,-0.0083721485
39815,0.014891533
39816,-0.027024206
39817,0.003349066
39818,-0.0127670495
39819,0.035158664
39820,-0.040501017
39821,-0.037604526
39822,-0.014681112
39823,-0.02366609
39824,6317.788
39825,-0.009981868
39826,0.0223789
39827,-0.038793564
39828,-0.014661863
39829,-0.04522146
39830,-0.009382147
39831,-0.025656737
39832,0.030334167
39833,0.025689354
39834,-0.025726236
39835,-0.023797322
39836,0.009627345
39837,-0.017857568
39838,0.008824658
39839,0.01694459
39840,0.009664882
39841,0.039340105
39842,-0.03717577
39843,-0.016424658
39844,-0.026121765
39845,0.037507877
39846,0.05790901
39847,-0.038536742
39848,-0.028353257
39849,-0.0067625274
39850,0.022349725
39851,-0.026773235
39852,0.06455068
39853,-0.00788624
39854,-0.0030441869
39855,-0.0042718565
39856,-0.037155926
39857,-0.021973228
39858,-0.033803437
39859,0.02628025
39860,0.016482918
39861,-0.026378447
39862,-0.030951967
39863,-0.0054708724
39864,0.03583163
39865,-0.020494087
39866,-0.004143637
39867,0.039104432
39868,0.031539127
39869,0.008951331
39870,-0.032469455
39871,-0.03566746
39872,0.021390557
39873,-0.017884117
39874,-0.036107473
39875,0.008687321
39876,-0.007911638
39877,-0.01978817
39878,-0.009075226
39879,-0.0034551471
39880,-0.045917563
39881,0.060092393
39882,-0.008059563
39883,-0.05411727
39884,-0.04391846
39885,-0.015424216
39886,0.02048983
39887,-0.045624536
39888,0.04255175
39889,-0.039696094
39890,-0.03468735
39891,0.00069814693
39892,0.053535037
39893,0.04423384
39894,-0.030849656
39895,-0.019616384
39896,-0.030431038
39897,0.04225999
39898,-0.03136261
39899,8764.033
39900,0.020357907
39901,-0.06725816
39902,-0.019383637
39903,-0.03648822
39904,0.019295467
39905,0.0029159673
39906,0.011287898
39907,-0.022390617
39908,-0.033530034
39909,0.016451957
39910,-0.0059655104
39911,-0.049478628
39912,-0.0006649592
39913,-0.025331868
39914,-0.03388803
39915,0.02868237
39916,-0.008879086
39917,-0.07464098
39918,-0.002662275
39919,-0.018422993
39920,0.0029602568
39921,-0.019967021
39922,-0.0035875826
39923,-0.0120504415
39924,-0.023389278
39925,-0.03222191
39926,-0.020464981
39927,-0.002200362
39928,0.00032650048
39929,-0.0351999
39930,-0.024005461
39931,0.010308366
39932,-0.026798077
39933,-0.0027639002
39934,-0.02782951
39935,0.06879315
39936,0.022447184
39937,0.06426888
39938,0.011423109
39939,0.03349787
39940,-0.031820457
39941,0.042996775
39942,-0.006068687
39943,4487.942
39944,13634.689
39945,-0.021611135
39946,-0.029539436
39947,0.010914247
39948,0.007690375
39949,0.06189087
39950,0.004496468
39951,-0.03505178
39952,0.015357105
39953,-0.02390477
39954,0.0074327756
39955,-0.0138219055
39956,-0.022259487
39957,-0.010621311
39958,-0.01966395
39959,-0.030318122
39960,-0.0010965113
39961,0.07453029
39962,-0.035256773
39963,-0.0043517975
39964,0.0009395197
39965,-0.024961151
39966,-0.027368136
39967,-0.02887717
39968,3.7037524e-05
39969,0.047880344
39970,-0.0074071935
39971,0.01592112
39972,10546.964
39973,0.009525476
39974,-0.01338276
39975,0.015078154
39976,0.042450696
39977,0.0048967893
39978,-0.001995693
39979,-0.007771764
39980,-0.039219465
39981,-0.033102777
39982,0.0059046415
39983,-0.028970344
39984,-0.012572405
39985,-0.018633096
39986,-0.0047796294
39987,0.012166703
39988,-0.00097100204
39989,0.0045316443
39990,0.048051026
39991,-0.029179405
39992,0.0023958057
39993,-0.026095992
39994,-0.023462607
39995,-0.028843034
39996,-0.03576508
39997,-0.027751222
39998,-0.0101622585
39999,0.08560928
40000,-0.024521327
40001,0.017491177
40002,-0.0132171605
40003,0.060489595
40004,-0.032888476
40005,0.037291214
40006,-0.014857931
40007,-0.007984931
40008,-0.023729488
40009,-0.015514925
40010,0.011281011
40011,0.013857379
40012,-0.043098126
40013,-0.015289935
40014,-0.05119531
40015,-0.021699086
40016,0.017938472
40017,0.05067958
40018,-0.031487513
40019,0.03907134
40020,-0.03184604
40021,-0.018721608
40022,-0.0072177425
40023,0.03428255
40024,-0.039844703
40025,-0.032223005
40026,-0.018873023
40027,0.053475223
40028,-0.034790915
40029,0.012180699
40030,0.0027223935
40031,-0.0071092774
40032,-0.03992422
40033,0.030209828
40034,0.017441045
40035,0.014095563
40036,-0.012038267
40037,0.023646856
40038,0.00049043546
40039,-0.028172923
40040,0.025074359
40041,0.016608173
40042,4759.9277
40043,-0.004238709
40044,-0.011245608
40045,0.043402232
40046,3239.8362
40047,-0.017645644
40048,0.039520293
40049,-0.0033124834
40050,-0.033506315
40051,-0.005879751
40052,0.025985915
40053,-0.05081296
40054,-0.0052203
40055,-0.04107524
40056,-0.01722384
40057,0.008992023
40058,0.025977124
40059,0.00092385145
40060,-0.053414892
40061,0.040763237
40062,-0.009236428
40063,-0.05137742
40064,-0.0029377542
40065,-0.014511369
40066,-0.0015748172
40067,-0.0048151836
40068,-0.019018583
40069,-0.018638609
40070,-0.03538531
40071,-0.010451901
40072,-0.041853037
40073,-0.023523925
40074,-0.030165626
40075,0.06603408
40076,-0.01722021
40077,0.00183524
40078,-0.032388687
40079,-0.0022749987
40080,-0.03056178
40081,-0.021855451
40082,0.002089057
40083,0.023983724
40084,-0.003309944
40085,-0.042035844
40086,0.02364765
40087,-0.03399941
40088,-0.045987237
40089,-0.016551018
40090,-0.0385416
40091,0.019870993
40092,0.0040800506
40093,-0.008849887
40094,0.049489353
40095,-0.0043312046
40096,-0.004451826
40097,2675.698
40098,-0.042521518
40099,-0.003372817
40100,-0.007716332
40101,-0.0430715
40102,0.007136649
40103,0.017681088
40104,0.024460947
40105,-0.02841482
40106,-0.051825594
40107,0.074937806
40108,0.017778095
40109,-0.052754413
40110,-0.022521337
40111,-0.0036464892
40112,7452.6284
40113,-0.02203802
40114,-0.000497776
40115,0.0031850513
40116,-0.022252187
40117,0.009271904
40118,-0.041164685
40119,-0.03283282
40120,-0.027040966
40121,0.014160136
40122,-0.033221617
40123,-0.01847063
40124,0.012027177
40125,-0.03338965
40126,-0.018571237
40127,-0.012153752
40128,0.02530473
40129,0.020843199
40130,-0.012571816
40131,-0.0089375395
40132,-0.01295867
40133,-0.016898299
40134,-0.009494727
40135,-0.05293229
40136,-0.008949855
40137,0.028883561
40138,-0.041071597
40139,-0.017025154
40140,0.010038945
40141,0.038465068
40142,-0.034182664
40143,-0.02051544
40144,-0.027978418
40145,0.009239261
40146,0.053235903
40147,-0.021808036
40148,0.012429186
